Номер заказа;Номер отправления;Принят в обработку;Дата отгрузки;Статус;Дата доставки;Фактическая дата передачи в доставку;Сумма отправления;Код валюты отправления;Наименование товара;OZON id;Артикул;Ваша цена;Код валюты товара;Оплачено покупателем;Код валюты покупателя;Количество;Стоимость доставки;Связанные отправления;Выкуп товара;Цена товара до скидок;Скидка %;Скидка руб;Акции;Объемный вес товаров, кг;Кластер отгрузки;Кластер доставки;Норм. время доставки до покупателя;Оценка отгрузки;Склад отгрузки;Регион доставки;Город доставки;Способ доставки;Сегмент клиента;Юридическое лицо;Способ оплаты;Адрес покупателя
17048196-0413;17048196-0413-1;01.10.2025 7:26;02.10.2025 2:00;Ожидает сборки;;;990.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1851602019;SH-WP-LISTYA-Q3-WHT-014;990.00;RUB;525.71;RUB;1;;;;2180.00;55%;1190.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.5;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_ШУШАРЫ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
64052754-0426;64052754-0426-1;01.10.2025 7:25;01.10.2025 16:30;Ожидает сборки;;;1336.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями Герой парилки, Добрая баня, Царь просто царь, Банька меня попарька;1777688463;SH-WP-GEROY-Q4-CMB-020;1336.00;RUB;792.58;RUB;1;;;;3286.00;59%;1950.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг.;0.7;Ярославль;Ярославль;28;быстро;ЯРОСЛАВЛЬ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
02109376-0107;02109376-0107-11;01.10.2025 7:10;01.10.2025 15:00;Ожидает сборки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;300.00;RUB;174.29;RUB;1;;;;1050.00;71%;750.00;Эластичный бустинг. Без ограничения срока действия;0.1;Кавказ;Юг;45;средне;НЕВИННОМЫССК_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
30953464-0039;30953464-0039-1;01.10.2025 7:09;02.10.2025 1:00;Ожидает сборки;;;1050.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1777688546;SH-WP-LISTYA-Q3-BLK-015;1050.00;RUB;623.81;RUB;1;;;;2180.00;52%;1130.00;Эластичный бустинг. Без ограничения срока действия, Системная виртуальная скидка селлера Россия (RUB);0.5;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ПЕТРОВСКОЕ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0182906497-0022;0182906497-0022-2;01.10.2025 7:09;02.10.2025 11:00;Ожидает сборки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602115;SH-NP-Q1-CMB-004;300.00;RUB;160.19;RUB;1;;;;1250.00;76%;950.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Воронеж;Москва, МО и Дальние регионы;60;долго;ВОРОНЕЖ_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
56520415-0102;56520415-0102-3;01.10.2025 7:07;02.10.2025 0:00;Ожидает сборки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;300.00;RUB;174.29;RUB;1;;;;1250.00;76%;950.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;НОГИНСК_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
56520415-0102;56520415-0102-1;01.10.2025 7:07;02.10.2025 0:00;Ожидает сборки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;300.00;RUB;174.29;RUB;1;;;;1250.00;76%;950.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;НОГИНСК_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
88459330-0040;88459330-0040-1;01.10.2025 7:06;01.10.2025 15:00;Ожидает сборки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;300.00;RUB;193.33;RUB;1;;;;1050.00;71%;750.00;Эластичный бустинг. Без ограничения срока действия;0.1;Тюмень;Тюмень;28;быстро;ТЮМЕНЬ_РФЦ;;;ПВЗ;Не премиум;нет;SberPay;
57279599-0450;57279599-0450-1;01.10.2025 6:53;01.10.2025 13:30;Ожидает сборки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;300.00;RUB;128.20;RUB;1;;;;1250.00;76%;950.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Москва, МО и Дальние регионы;Ярославль;45;средне;НОГИНСК_РФЦ;;;ПВЗ;Премиум;нет;Кредитная карта;
33413519-0117;33413519-0117-1;01.10.2025 6:44;02.10.2025 2:00;Ожидает сборки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;300.00;RUB;174.29;RUB;1;;;;1250.00;76%;950.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Воронеж;Воронеж;28;быстро;ВОРОНЕЖ_2_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
