"Номер заказа";"Номер отправления";"Принят в обработку";"Дата отгрузки";"Дата отгрузки без просрочки";"Статус";"Дата доставки";"Фактическая дата передачи в доставку";"Дата отмены";"Сумма отправления";"Код валюты отправления";"Наименование товара";"OZON id";"Артикул";"Ваша цена";"Код валюты товара";"Оплачено покупателем";"Код валюты покупателя";"Количество";"Стоимость доставки";"Связанные отправления";"Выкуп товара";"Цена товара до скидок";"Скидка %";"Скидка руб";"Акции";"Кластер отгрузки";"Кластер доставки";"Норм. время доставки до покупателя";"Оценка отгрузки";"Регион доставки";"Город доставки";"Способ доставки";"Сегмент клиента";"Способ оплаты";"Склад отгрузки";"Способ отгрузки";"Перевозчик";"Название метода"
"31202119-0212";"31202119-0212-4";"2025-09-27 21:10:51";"2025-09-28 15:00:00";"2025-09-29 14:59:00";"Ожидает сборки";;;;"750.00";"RUB";"Шапка для бани и сауны из банного войлока набор 2шт";"2889514196";"SH-WP-PAR-Q2-BLK-054";"750.00";"RUB";"416.27";"RUB";"1";;;;"1224.00";"39%";"474.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"Основной склад";"Санкт-Петербург и СЗО";;;;;"ПВЗ";"Не премиум";"Ozon Карта";"Основной склад";"Самостоятельно";"Доставка Ozon";"Доставка Ozon самостоятельно, Москва"
"0205688987-0026";"0205688987-0026-1";"2025-09-28 10:20:17";"2025-09-28 15:00:00";"2025-09-29 14:59:00";"Ожидает сборки";;;;"750.00";"RUB";"Шапка для бани и сауны из банного войлока набор 2шт";"2889758324";"SH-WP-PAR-Q2-GRY-055";"750.00";"RUB";"465.71";"RUB";"1";;;;"1224.00";"39%";"474.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"Основной склад";"Ярославль";;;;;"ПВЗ";"Не премиум";"SberPay";"Основной склад";"Самостоятельно";"Доставка Ozon";"Доставка Ozon самостоятельно, Москва"
"93405081-0307";"93405081-0307-1";"2025-09-28 13:06:41";"2025-09-28 15:00:00";"2025-09-29 14:59:00";"Ожидает сборки";;;;"750.00";"RUB";"Шапка для бани и сауны из банного войлока набор 2шт";"2889363351";"SH-WP-PAR-Q2-WHT-053";"750.00";"RUB";"385.93";"RUB";"1";;;;"1224.00";"39%";"474.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"Основной склад";"Красноярск";;;;;"ПВЗ";"Премиум";"Ozon Карта";"Основной склад";"Самостоятельно";"Доставка Ozon";"Доставка Ozon самостоятельно, Москва"
"0135831739-0109";"0135831739-0109-2";"2025-09-28 15:25:28";"2025-09-28 15:00:00";"2025-09-29 14:59:00";"Ожидает сборки";;;;"750.00";"RUB";"Шапка для бани и сауны из банного войлока набор 2шт";"2889363351";"SH-WP-PAR-Q2-WHT-053";"750.00";"RUB";"463.51";"RUB";"1";;;;"1224.00";"39%";"474.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"Основной склад";"Москва, МО и Дальние регионы";;;;;"ПВЗ";"Не премиум";"Банковская карта";"Основной склад";"Самостоятельно";"Доставка Ozon";"Доставка Ozon самостоятельно, Москва"
"83292490-0135";"83292490-0135-2";"2025-09-28 15:31:08";"2025-09-28 15:00:00";"2025-09-29 14:59:00";"Ожидает сборки";;;;"750.00";"RUB";"Шапка для бани и сауны из банного войлока набор 2шт";"2889363351";"SH-WP-PAR-Q2-WHT-053";"750.00";"RUB";"465.71";"RUB";"1";;;;"1224.00";"39%";"474.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"Основной склад";"Саратов";;;;;"ПВЗ";"Не премиум";"SberPay";"Основной склад";"Самостоятельно";"Доставка Ozon";"Доставка Ozon самостоятельно, Москва"
"60511317-0052";"60511317-0052-1";"2025-09-28 15:48:26";"2025-09-28 15:00:00";"2025-09-29 14:59:00";"Ожидает сборки";;;;"750.00";"RUB";"Шапка для бани и сауны из банного войлока набор 2шт";"2889363351";"SH-WP-PAR-Q2-WHT-053";"750.00";"RUB";"414.15";"RUB";"1";;;;"1224.00";"39%";"474.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"Основной склад";"Москва, МО и Дальние регионы";;;;;"ПВЗ";"Не премиум";"Ozon Карта";"Основной склад";"Самостоятельно";"Доставка Ozon";"Доставка Ozon самостоятельно, Москва"
"40006718-0133";"40006718-0133-2";"2025-09-28 16:21:34";"2025-09-28 15:00:00";"2025-09-29 14:59:00";"Ожидает сборки";;;;"750.00";"RUB";"Шапка для бани и сауны из банного войлока набор 2шт";"2889363351";"SH-WP-PAR-Q2-WHT-053";"750.00";"RUB";"417.70";"RUB";"1";;;;"1224.00";"39%";"474.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"Основной склад";"Самара";;;;;"ПВЗ";"Не премиум";"Ozon Карта";"Основной склад";"Самостоятельно";"Доставка Ozon";"Доставка Ozon самостоятельно, Москва"
"0112121119-0087";"0112121119-0087-1";"2025-09-29 06:29:38";"2025-09-29 15:00:00";"2025-09-29 14:59:00";"Ожидает сборки";;;;"750.00";"RUB";"Шапка для бани и сауны из банного войлока набор 2шт";"2889758324";"SH-WP-PAR-Q2-GRY-055";"750.00";"RUB";"418.10";"RUB";"1";;;;"1224.00";"39%";"474.00";"Эластичный бустинг. Без ограничения срока действия, Системная виртуальная скидка селлера Россия (RUB)";"Основной склад";"Ярославль";;;;;"ПВЗ";"Не премиум";"Ozon Карта";"Основной склад";"Самостоятельно";"Доставка Ozon";"Доставка Ozon самостоятельно, Москва"
"0105861246-0049";"0105861246-0049-2";"2025-09-29 18:23:07";"2025-09-29 15:00:00";"2025-09-30 14:59:00";"Ожидает сборки";;;;"750.00";"RUB";"Шапка для бани и сауны из банного войлока набор 2шт";"2889514196";"SH-WP-PAR-Q2-BLK-054";"750.00";"RUB";"417.30";"RUB";"1";;;;"1224.00";"39%";"474.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"Основной склад";"Казань";;;;;"ПВЗ";"Не премиум";"Ozon Карта";"Основной склад";"Самостоятельно";"Доставка Ozon";"Доставка Ozon самостоятельно, Москва"
"0105861246-0049";"0105861246-0049-2";"2025-09-29 18:23:07";"2025-09-29 15:00:00";"2025-09-30 14:59:00";"Ожидает сборки";;;;"750.00";"RUB";"Шапка для бани и сауны из банного войлока набор 2шт";"2889780565";"SH-WP-PAR-Q2-CMB-056";"750.00";"RUB";"417.30";"RUB";"1";;;;"1224.00";"39%";"474.00";"Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия";"Основной склад";"Казань";;;;;"ПВЗ";"Не премиум";"Ozon Карта";"Основной склад";"Самостоятельно";"Доставка Ozon";"Доставка Ozon самостоятельно, Москва"
